image,label,size,width,height,mode,format
i - 355.jpeg,engraving,25345,228,320,RGB,JPEG
i - 1022.jpeg,iconography,33410,250,320,RGB,JPEG
i - 191.jpeg,engraving,22950,196,320,RGB,JPEG
i - 795.jpeg,iconography,27162,249,320,RGB,JPEG
i - 185.jpeg,engraving,25564,258,320,RGB,JPEG
images (4).jpeg,drawings,5816,175,288,RGB,JPEG
1694.jpg,painting,16074,290,330,RGB,JPEG
i - 226.jpeg,engraving,55876,480,288,RGB,JPEG
1836_mainfoto_05.jpg,iconography,24152,290,328,RGB,JPEG
i - 1115.jpeg,iconography,18951,320,320,RGB,JPEG
111.png,iconography,544872,385,492,RGB,PNG
i - 421.jpeg,drawings,13425,233,320,RGB,JPEG
i - 1072.jpeg,sculpture,9490,480,320,RGB,JPEG
1067.jpg,painting,12973,290,360,RGB,JPEG
0307.jpg,painting,7759,290,424,RGB,JPEG
images (47).jpeg,drawings,4297,186,270,RGB,JPEG
i - 86.jpeg,iconography,22111,289,320,RGB,JPEG
i - 477.jpeg,drawings,66787,455,320,RGB,JPEG
9.jpg,iconography,372446,640,813,RGB,JPEG
327.jpg,iconography,240197,670,1000,RGB,JPEG
2217.jpg,painting,12973,290,360,RGB,JPEG
0480.jpg,painting,9822,290,349,RGB,JPEG
i - 420.jpeg,iconography,20002,278,320,RGB,JPEG
275.jpg,iconography,60257,550,317,RGB,JPEG
187.jpg,engraving,104379,800,750,RGB,JPEG
i - 776.jpeg,iconography,24982,283,320,RGB,JPEG
i - 702.jpeg,sculpture,17399,441,320,RGB,JPEG
i - 45.jpeg,sculpture,11437,210,320,RGB,JPEG
images (2).jpeg,drawings,5358,199,254,RGB,JPEG
i - 557.jpeg,iconography,29741,276,320,RGB,JPEG
1647.jpg,painting,10540,290,244,RGB,JPEG
0944.jpg,painting,16074,290,330,RGB,JPEG
i - 1088.jpeg,iconography,14670,240,320,RGB,JPEG
i - 157.jpeg,drawings,32390,308,320,RGB,JPEG
335.jpg,sculpture,118580,350,454,RGB,JPEG
i - 562.jpeg,iconography,24987,427,320,RGB,JPEG
0289.jpg,painting,14272,290,365,RGB,JPEG
i - 901.jpeg,drawings,34444,439,320,RGB,JPEG
i - 994.jpeg,drawings,11537,246,320,RGB,JPEG
451.jpg,iconography,222666,683,1024,RGB,JPEG
i - 781.jpeg,drawings,26035,230,320,RGB,JPEG
i - 578.jpeg,iconography,18088,219,320,RGB,JPEG
i - 1124.jpeg,sculpture,13899,240,320,RGB,JPEG
i - 503.jpeg,iconography,21385,269,320,RGB,JPEG
171.jpg,engraving,172231,937,768,RGB,JPEG
i - 639.jpeg,iconography,30417,285,320,RGB,JPEG
0783.jpg,painting,11107,290,358,RGB,JPEG
i - 1045.jpeg,sculpture,10821,212,320,RGB,JPEG
i - 316.jpeg,sculpture,43435,427,320,RGB,JPEG
602.jpg,iconography,288858,600,800,RGB,JPEG
160.jpg,engraving,57251,350,480,RGB,JPEG
i - 789.jpeg,drawings,22742,232,320,RGB,JPEG
292.jpg,sculpture,33375,450,600,RGB,JPEG
5452_mainfoto_05.jpg,sculpture,15510,290,362,RGB,JPEG
1442.jpg,painting,12973,290,360,RGB,JPEG
i - 742.jpeg,iconography,18568,240,320,RGB,JPEG
i - 1004.jpeg,iconography,24106,274,320,RGB,JPEG
i - 1131.jpeg,iconography,19292,320,320,RGB,JPEG
i - 63.jpeg,iconography,33385,427,320,RGB,JPEG
2669_mainfoto_05.jpg,iconography,38359,290,498,RGB,JPEG
0284.jpg,painting,15649,290,457,RGB,JPEG
i - 645.jpeg,iconography,14409,240,320,RGB,JPEG
301.jpg,iconography,48278,550,344,RGB,JPEG
547.jpeg,iconography,74603,615,1215,RGB,JPEG
375.jpg,sculpture,214965,824,538,RGB,JPEG
i - 89.jpeg,drawings,16970,240,320,RGB,JPEG
i - 1093.jpeg,sculpture,22604,414,320,RGB,JPEG
i - 1063.jpeg,drawings,74196,591,733,RGB,JPEG
2356.jpg,painting,14832,290,197,RGB,JPEG
1117.jpg,painting,12973,290,360,RGB,JPEG
i - 1336.jpeg,sculpture,12901,352,320,RGB,JPEG
i - 884.jpeg,drawings,12843,224,320,RGB,JPEG
i - 894.jpeg,iconography,26430,260,320,RGB,JPEG
294.jpg,sculpture,35622,550,288,RGB,JPEG
i - 1098.jpeg,drawings,20429,213,320,RGB,JPEG
i - 95.jpeg,sculpture,9854,214,320,RGB,JPEG
i - 1241.jpeg,iconography,19682,427,320,RGB,JPEG
0280.jpg,painting,6409,290,339,RGB,JPEG
i - 811.jpeg,sculpture,22843,387,320,RGB,JPEG
i - 211.jpeg,drawings,22139,250,320,RGB,JPEG
i - 383.jpeg,iconography,27661,320,320,RGB,JPEG
2245.jpg,painting,13909,290,388,RGB,JPEG
0940.jpg,painting,11693,290,226,RGB,JPEG
i - 428.jpeg,iconography,30641,480,318,RGB,JPEG
i - 779.jpeg,iconography,27720,268,320,RGB,JPEG
0009.jpg,painting,7134,290,384,RGB,JPEG
i - 767.jpeg,iconography,21057,222,320,RGB,JPEG
2024.jpg,painting,14740,290,356,RGB,JPEG
i - 1135 20.26.47.jpeg,sculpture,7018,241,320,RGB,JPEG
i - 751.jpeg,drawings,24595,232,320,RGB,JPEG
i - 27.jpeg,iconography,32116,252,320,RGB,JPEG
i - 969.jpeg,iconography,32158,427,320,RGB,JPEG
2683_mainfoto_05.jpg,iconography,23488,290,379,RGB,JPEG
i - 730.jpeg,iconography,19192,245,320,RGB,JPEG
i - 801.jpeg,drawings,26473,480,302,RGB,JPEG
i - 1092.jpeg,drawings,150837,1000,579,RGB,JPEG
i - 827.jpeg,iconography,19302,240,320,RGB,JPEG
1641.jpg,painting,12547,290,377,RGB,JPEG
0012.jpg,painting,11652,290,306,RGB,JPEG
i - 1234.jpeg,iconography,17121,271,320,RGB,JPEG
329.jpg,iconography,102092,600,325,RGB,JPEG
2263.jpg,painting,11480,290,320,RGB,JPEG
i - 1385.jpeg,sculpture,9921,480,270,RGB,JPEG
i - 236.jpeg,sculpture,19599,480,291,RGB,JPEG
i - 69.jpeg,engraving,49927,417,320,RGB,JPEG
0855.jpg,painting,17318,290,381,RGB,JPEG
616.jpg,iconography,83756,306,400,RGB,JPEG
1355.jpg,painting,10873,290,209,RGB,JPEG
i - 185.jpeg,drawings,15996,251,320,RGB,JPEG
2294.jpg,painting,16074,290,330,RGB,JPEG
i - 651.jpeg,sculpture,32125,271,320,RGB,JPEG
0712.jpg,painting,15720,290,378,RGB,JPEG
i - 920.jpeg,iconography,20879,240,320,RGB,JPEG
1472.jpg,painting,10540,290,244,RGB,JPEG
1664.jpg,painting,14272,290,365,RGB,JPEG
i - 1313.jpeg,sculpture,17750,308,320,RGB,JPEG
1766.jpg,painting,12547,290,377,RGB,JPEG
203.jpg,engraving,90989,600,470,RGB,JPEG
0496.jpg,painting,7854,290,387,RGB,JPEG
1926.jpg,painting,21876,290,393,RGB,JPEG
i - 128.jpeg,sculpture,34553,480,320,RGB,JPEG
0838.jpg,painting,11480,290,320,RGB,JPEG
0352.jpg,painting,10851,290,388,RGB,JPEG
1064.jpg,painting,14272,290,365,RGB,JPEG
330.jpg,iconography,54177,450,600,RGB,JPEG
i - 109.jpeg,engraving,30337,253,320,RGB,JPEG
i - 558.jpeg,drawings,10032,215,320,RGB,JPEG
2337.jpg,painting,15613,290,217,RGB,JPEG
i - 122.jpeg,iconography,29698,267,320,RGB,JPEG
i - 621.jpeg,sculpture,23927,319,320,RGB,JPEG
i - 637.jpeg,iconography,23537,263,320,RGB,JPEG
i - 608.jpeg,sculpture,22790,188,320,RGB,JPEG
101.jpg,sculpture,68124,660,608,RGB,JPEG
i - 1242.jpeg,iconography,15635,240,320,RGB,JPEG
606.jpg,iconography,91840,550,700,RGB,JPEG
337.jpg,iconography,231695,768,889,RGB,JPEG
2130.jpg,painting,9460,290,195,RGB,JPEG
i - 1282.jpeg,sculpture,12675,320,320,RGB,JPEG
i - 2.jpeg,engraving,14203,143,200,RGB,JPEG
0279.jpg,painting,8537,290,343,RGB,JPEG
1368.jpg,painting,14564,290,361,RGB,JPEG
i - 913.jpeg,iconography,19427,427,320,RGB,JPEG
i - 159.jpeg,engraving,39320,249,320,RGB,JPEG
i - 1295.jpeg,iconography,35370,280,320,RGB,JPEG
i - 132.jpeg,iconography,15659,427,320,RGB,JPEG
0835.jpg,painting,19993,290,433,RGB,JPEG
1327.jpg,painting,19033,290,357,RGB,JPEG
0372.jpg,painting,10540,290,244,RGB,JPEG
i - 1440.jpeg,sculpture,20180,480,311,RGB,JPEG
0453.jpg,painting,14251,290,395,RGB,JPEG
i - 41.jpeg,drawings,20043,480,291,RGB,JPEG
350 18.59.20.jpg,iconography,49027,302,400,RGB,JPEG
i - 17.jpeg,iconography,25465,240,320,RGB,JPEG
5791_mainfoto_05.jpg,sculpture,13530,290,617,RGB,JPEG
372.png,sculpture,111853,688,686,RGB,JPEG
i - 541.jpeg,sculpture,8636,246,320,RGB,JPEG
111.jpg,sculpture,102389,715,599,RGB,JPEG
i - 845.jpeg,iconography,20528,240,320,RGB,JPEG
i - 4.jpeg,engraving,59090,413,320,RGB,JPEG
i - 623.jpeg,drawings,30263,320,320,RGB,JPEG
1684_mainfoto_05.jpg,engraving,27284,290,386,RGB,JPEG
1126.jpg,painting,7357,290,189,RGB,JPEG
i - 1361.jpeg,sculpture,7832,220,320,RGB,JPEG
517.png,iconography,1120207,624,674,RGB,PNG
136.jpg,sculpture,158348,721,936,RGB,JPEG
i - 322.jpeg,iconography,29654,427,320,RGB,JPEG
i - 912.jpeg,iconography,39976,477,320,RGB,JPEG
i - 1242.jpeg,sculpture,9775,180,320,RGB,JPEG
i - 762.jpeg,sculpture,31560,480,320,RGB,JPEG
i - 1388.jpeg,sculpture,21260,405,320,RGB,JPEG
i - 1091.jpeg,drawings,38525,427,320,RGB,JPEG
2072.jpg,painting,10540,290,244,RGB,JPEG
i - 1051.jpeg,iconography,39933,427,320,RGB,JPEG
i - 767.jpeg,drawings,36024,431,320,RGB,JPEG
0145.jpg,painting,13909,290,388,RGB,JPEG
2087.jpg,painting,15899,290,290,RGB,JPEG
i - 321.jpeg,engraving,47569,415,320,RGB,JPEG
i - 462.jpeg,drawings,22753,223,320,RGB,JPEG
2112.jpg,painting,39336,290,373,RGB,JPEG
2276.jpg,painting,16790,290,226,RGB,JPEG
351 18.59.45.jpg,sculpture,24377,500,756,RGB,JPEG
i - 264.jpeg,iconography,22142,427,320,RGB,JPEG
i - 462.jpeg,engraving,18827,448,320,RGB,JPEG
i - 505.jpeg,drawings,10774,240,320,RGB,JPEG
i - 866.jpeg,iconography,22439,236,320,RGB,JPEG
i - 1190.jpeg,drawings,9945,251,320,RGB,JPEG
0572.jpg,painting,10540,290,244,RGB,JPEG
241.jpg,sculpture,119654,508,690,RGB,JPEG
0332.jpg,painting,13581,290,373,RGB,JPEG
396.jpg,sculpture,24961,600,600,RGB,JPEG
1159.jpg,painting,12619,290,397,RGB,JPEG
i - 1183.jpeg,sculpture,46933,480,320,RGB,JPEG
216.jpg,engraving,114719,961,600,RGB,JPEG
i - 814.jpeg,iconography,17482,255,320,RGB,JPEG
i - 772.jpeg,iconography,24166,260,320,RGB,JPEG
i - 1170.jpeg,iconography,17985,249,320,RGB,JPEG
i - 1174.jpeg,drawings,39980,427,320,RGB,JPEG
i - 441.jpeg,engraving,17440,215,320,RGB,JPEG
i - 1233.jpeg,sculpture,35799,320,320,RGB,JPEG
i - 522.jpeg,iconography,17140,213,320,RGB,JPEG
3148_mainfoto_05.jpg,iconography,30879,290,407,RGB,JPEG
i - 408.jpeg,iconography,26868,308,320,RGB,JPEG
i - 454.jpeg,drawings,31323,427,320,RGB,JPEG
i - 1417.jpeg,iconography,16280,219,320,RGB,JPEG
2351.jpg,painting,13794,290,228,RGB,JPEG
0435.jpg,painting,11982,290,150,RGB,JPEG
i - 114.jpeg,drawings,52565,427,320,RGB,JPEG
0422.jpg,painting,10540,290,244,RGB,JPEG
i - 358.jpeg,engraving,27949,217,320,RGB,JPEG
i - 288.jpeg,engraving,26566,228,320,RGB,JPEG
1154.jpg,painting,8889,290,356,RGB,JPEG
0511.jpg,painting,11692,290,369,RGB,JPEG
0451.jpg,painting,8497,290,196,RGB,JPEG
1939.jpg,painting,14272,290,365,RGB,JPEG
i - 1539.jpeg,iconography,420253,934,1200,RGB,JPEG
i - 901.jpeg,sculpture,8993,269,320,RGB,JPEG
1831.jpg,painting,12938,290,182,RGB,JPEG
i - 395.jpeg,iconography,20765,240,320,RGB,JPEG
i - 131.jpeg,drawings,21614,178,320,RGB,JPEG
i - 178.jpeg,sculpture,19963,480,320,RGB,JPEG
i - 852.jpeg,drawings,39675,480,300,RGB,JPEG
i - 290.jpeg,iconography,27589,427,320,RGB,JPEG
download (22).jpeg,drawings,8317,265,190,RGB,JPEG
i - 773.jpeg,sculpture,12320,480,319,RGB,JPEG
i - 281.jpeg,engraving,21879,233,320,RGB,JPEG
0985.jpg,painting,10345,290,208,RGB,JPEG
0310.jpg,painting,13767,290,210,RGB,JPEG
i - 807.jpeg,iconography,12268,206,320,RGB,JPEG
1805.jpg,painting,9398,290,178,RGB,JPEG
4427_mainfoto_05.jpg,sculpture,17902,290,451,RGB,JPEG
i - 429.jpeg,engraving,53970,473,320,RGB,JPEG
0808.jpg,painting,7988,290,368,RGB,JPEG
2261.jpg,painting,30981,290,364,RGB,JPEG
i - 58.jpeg,engraving,20636,248,320,RGB,JPEG
143.jpg,engraving,137950,660,495,RGB,JPEG
i - 268.jpeg,drawings,22964,401,300,RGB,JPEG
i - 73.jpeg,iconography,31336,283,320,RGB,JPEG
i - 283.jpeg,sculpture,13454,242,320,RGB,JPEG
0340.jpg,painting,11693,290,226,RGB,JPEG
0041.jpg,painting,12547,290,377,RGB,JPEG
2157.jpg,painting,20327,290,347,RGB,JPEG
i - 1163.jpeg,iconography,19437,320,320,RGB,JPEG
1993.jpg,painting,14564,290,361,RGB,JPEG
0814.jpg,painting,14272,290,365,RGB,JPEG
i - 115.jpeg,iconography,11562,240,320,RGB,JPEG
i - 1159.jpeg,drawings,24698,291,320,RGB,JPEG
i - 896 20.26.19.jpeg,iconography,26118,240,320,RGB,JPEG
i - 1353.jpeg,iconography,28399,320,320,RGB,JPEG
i - 187.jpeg,engraving,29346,196,320,RGB,JPEG
2641_mainfoto_05.jpg,iconography,35332,290,414,RGB,JPEG
i - 435.jpeg,drawings,12322,257,320,RGB,JPEG
1037.jpg,painting,14560,290,374,RGB,JPEG
1746.jpg,painting,7854,290,387,RGB,JPEG
i - 1053.jpeg,drawings,44186,474,320,RGB,JPEG
i - 1204.jpeg,drawings,25669,243,320,RGB,JPEG
i - 480.jpeg,drawings,17428,208,320,RGB,JPEG
i - 89.jpeg,engraving,19407,237,320,RGB,JPEG
i - 332.jpeg,sculpture,16828,320,320,RGB,JPEG
1869.jpg,painting,16074,290,330,RGB,JPEG
i - 553.jpeg,engraving,13530,224,320,RGB,JPEG
2128.jpg,painting,15210,290,407,RGB,JPEG
i - 229.jpeg,sculpture,34565,427,320,RGB,JPEG
i - 385.jpeg,iconography,31009,480,320,RGB,JPEG
1292.jpg,painting,12973,290,360,RGB,JPEG
i - 1272.jpeg,sculpture,48934,480,320,RGB,JPEG
i - 1360.jpeg,iconography,24596,223,320,RGB,JPEG
i - 150.jpeg,iconography,28124,260,320,RGB,JPEG
0789.jpg,painting,14272,290,365,RGB,JPEG
i - 179.jpeg,drawings,44829,399,320,RGB,JPEG
i - 513.jpeg,drawings,22235,480,200,RGB,JPEG
i - 6.jpeg,engraving,30208,242,320,RGB,JPEG
i - 799.jpeg,iconography,27870,240,320,RGB,JPEG
0602.jpg,painting,8998,290,232,RGB,JPEG
199.jpg,sculpture,58012,480,640,RGB,JPEG
i - 446.jpeg,engraving,42287,312,320,RGB,JPEG
0201.jpg,painting,12898,290,375,RGB,JPEG
i - 148.jpeg,sculpture,17388,317,320,RGB,JPEG
i - 757.jpeg,drawings,11485,223,320,RGB,JPEG
2313.jpg,painting,11480,290,320,RGB,JPEG
i - 692.jpeg,sculpture,19221,212,320,RGB,JPEG
i - 1317.jpeg,iconography,15557,240,320,RGB,JPEG
i - 1058.jpeg,iconography,18486,240,320,RGB,JPEG
i - 426.jpeg,drawings,19689,231,320,RGB,JPEG
i - 1406.jpeg,sculpture,29453,480,320,RGB,JPEG
0123.jpg,painting,17526,290,376,RGB,JPEG
0968.jpg,painting,14564,290,361,RGB,JPEG
0782.jpg,painting,10540,290,244,RGB,JPEG
107.jpg,engraving,141263,1000,658,RGB,JPEG
251.jpg,sculpture,46120,611,633,RGB,JPEG
i - 1012.jpeg,iconography,24451,278,320,RGB,JPEG
i - 1009.jpeg,iconography,22715,429,320,RGB,JPEG
i - 283.jpeg,iconography,34119,285,320,RGB,JPEG
i - 371.jpeg,iconography,28247,352,320,RGB,JPEG
i - 322.jpeg,sculpture,7416,209,320,RGB,JPEG
737.jpg,iconography,202764,374,703,RGB,JPEG
i - 564.jpeg,iconography,19915,282,320,RGB,JPEG
2202_mainfoto_05.jpg,drawings,20970,290,446,RGB,JPEG
i - 324.jpeg,drawings,18422,256,320,RGB,JPEG
i - 556.jpeg,drawings,26746,236,320,RGB,JPEG
i - 626.jpeg,iconography,25283,264,320,RGB,JPEG
0977.jpg,painting,9893,290,369,RGB,JPEG
302.jpg,sculpture,67505,500,600,RGB,JPEG
652.jpg,iconography,134207,500,464,RGB,JPEG
1023.jpg,painting,17526,290,376,RGB,JPEG
402.jpg,iconography,51911,720,576,RGB,JPEG
2094.jpg,painting,16074,290,330,RGB,JPEG
3399_mainfoto_05.jpg,drawings,29056,290,406,RGB,JPEG
i - 812.jpeg,sculpture,13705,239,320,RGB,JPEG
i - 815.jpeg,iconography,17014,241,320,RGB,JPEG
1598.jpg,painting,17526,290,376,RGB,JPEG
i - 902.jpeg,iconography,24589,261,320,RGB,JPEG
2064.jpg,painting,14272,290,365,RGB,JPEG
i - 869.jpeg,sculpture,21747,480,318,RGB,JPEG
i - 1100.jpeg,iconography,14522,251,320,RGB,JPEG
167.jpg,engraving,206675,879,483,RGB,JPEG
i - 618.jpeg,iconography,29168,319,320,RGB,JPEG
2056.jpg,painting,20434,290,435,RGB,JPEG
307.jpg,sculpture,107347,736,1058,RGB,JPEG
i - 680.jpeg,drawings,22506,235,320,RGB,JPEG
i - 1289.jpeg,sculpture,11027,269,320,RGB,JPEG
i - 400.jpeg,engraving,37770,235,320,RGB,JPEG
4428_mainfoto_05.jpg,sculpture,18534,290,564,RGB,JPEG
i - 46.jpeg,drawings,29780,299,320,RGB,JPEG
i - 241.jpeg,sculpture,12351,213,320,RGB,JPEG
i - 572.jpeg,drawings,13761,244,320,RGB,JPEG
i - 1287.jpeg,iconography,16434,240,320,RGB,JPEG
i - 1232.jpeg,sculpture,20754,427,320,RGB,JPEG
278.jpg,sculpture,121024,990,662,RGB,JPEG
305.jpg,engraving,172642,774,970,RGB,JPEG
0006.jpg,painting,19640,290,379,RGB,JPEG
2030.jpg,painting,20355,290,265,RGB,JPEG
2235.jpg,painting,15558,290,313,RGB,JPEG
i - 819.jpeg,iconography,38952,276,320,RGB,JPEG
2311.jpg,painting,11290,290,147,RGB,JPEG
366.jpg,iconography,218052,640,909,RGB,JPEG
i - 110.jpeg,sculpture,15902,213,320,RGB,JPEG
i - 206.jpeg,iconography,26129,400,320,RGB,JPEG
0827.jpg,painting,8593,290,373,RGB,JPEG
3460_mainfoto_05.jpg,drawings,15409,290,193,RGB,JPEG
i - 1060.jpeg,sculpture,35874,480,320,RGB,JPEG
i - 1037.jpeg,sculpture,18492,320,320,RGB,JPEG
i - 195.jpeg,sculpture,33545,480,283,RGB,JPEG
1682.jpg,painting,13377,290,193,RGB,JPEG
i - 1214.jpeg,sculpture,9826,227,320,RGB,JPEG
1826.jpg,painting,20746,290,400,RGB,JPEG
i - 551.jpeg,sculpture,8284,240,320,RGB,JPEG
i - 1201.jpeg,drawings,21414,249,320,RGB,JPEG
i - 1230.jpeg,sculpture,13866,240,320,RGB,JPEG
i - 366 20.26.19.jpeg,iconography,21838,427,320,RGB,JPEG
images (48).jpeg,drawings,11012,196,258,RGB,JPEG
27.jpg,sculpture,30726,564,878,RGB,JPEG
349.jpg,iconography,591117,709,923,RGB,JPEG
1735.jpg,painting,32880,290,551,RGB,JPEG
2352.jpg,painting,17961,290,432,RGB,JPEG
0623.jpg,painting,17526,290,376,RGB,JPEG
i - 194.jpeg,sculpture,29987,213,320,RGB,JPEG
i - 515.jpeg,drawings,14260,157,320,RGB,JPEG
0221.jpg,painting,7854,290,387,RGB,JPEG
367.jpg,iconography,276045,525,700,RGB,JPEG
1478.jpg,painting,13831,290,364,RGB,JPEG
i - 79.jpeg,engraving,58056,419,320,RGB,JPEG
1282.jpg,painting,20658,290,360,RGB,JPEG
i - 1034.jpeg,drawings,38554,470,320,RGB,JPEG
i - 1208.jpeg,sculpture,19837,480,320,RGB,JPEG
i - 813.jpeg,drawings,31227,480,215,RGB,JPEG
1182.jpg,painting,9711,290,355,RGB,JPEG
1215.jpg,painting,11693,290,226,RGB,JPEG
i - 162.jpeg,engraving,52399,468,320,RGB,JPEG
i - 1168.jpeg,iconography,14419,240,320,RGB,JPEG
i - 911.jpeg,iconography,22038,260,320,RGB,JPEG
2095.jpg,painting,13909,290,388,RGB,JPEG
i - 536.jpeg,drawings,6118,247,320,RGB,JPEG
i - 1502.jpeg,sculpture,7795,257,320,RGB,JPEG
i - 581.jpeg,sculpture,14555,480,320,RGB,JPEG
717.jpg,iconography,149400,688,800,RGB,JPEG
i - 909.jpeg,iconography,30928,320,320,RGB,JPEG
i - 416.jpeg,iconography,31864,265,320,RGB,JPEG
i - 937.jpeg,sculpture,17624,256,320,RGB,JPEG
i - 137.jpeg,drawings,13996,226,320,RGB,JPEG
i - 1343.jpeg,iconography,18149,231,320,RGB,JPEG
i - 916.jpeg,sculpture,16745,240,320,RGB,JPEG
1434.jpg,painting,16884,290,385,RGB,JPEG
330.jpg,engraving,147150,900,519,RGB,JPEG
i - 564.jpeg,engraving,47890,472,320,RGB,JPEG
i - 1053.jpeg,iconography,36761,276,320,RGB,JPEG
i - 392.jpeg,iconography,26493,239,320,RGB,JPEG
139.jpg,engraving,121575,734,624,RGB,JPEG
i - 349.jpeg,sculpture,23865,256,320,RGB,JPEG
491.jpg,iconography,141254,800,871,RGB,JPEG
i - 574.jpeg,iconography,21779,287,320,RGB,JPEG
i - 943.jpeg,sculpture,29756,480,320,RGB,JPEG
i - 1220.jpeg,iconography,30588,268,320,RGB,JPEG
i - 369.jpeg,engraving,50353,412,320,RGB,JPEG
356.jpg,iconography,238755,500,333,RGB,JPEG
2358.jpg,painting,14168,290,357,RGB,JPEG
i - 262.jpeg,drawings,21529,192,320,RGB,JPEG
i - 326.jpeg,drawings,42780,480,307,RGB,JPEG
1821.jpg,painting,7854,290,387,RGB,JPEG
i - 17.jpeg,sculpture,54893,426,320,RGB,JPEG
i - 589.jpeg,sculpture,44792,437,320,RGB,JPEG
0564.jpg,painting,14272,290,365,RGB,JPEG
30.jpg,engraving,152160,547,858,RGB,JPEG
i - 461.jpeg,engraving,28898,425,320,RGB,JPEG
i - 602.jpeg,drawings,20904,225,320,RGB,JPEG
i - 1051.jpeg,drawings,24298,256,320,RGB,JPEG
i - 959.jpeg,drawings,23866,480,300,RGB,JPEG
i - 660.jpeg,iconography,22059,320,320,RGB,JPEG
i - 1192.jpeg,drawings,40570,362,320,RGB,JPEG
i - 1029.jpeg,sculpture,33851,480,319,RGB,JPEG
i - 669.jpeg,sculpture,30475,421,320,RGB,JPEG
i - 1083.jpeg,drawings,35223,427,320,RGB,JPEG
i - 663.jpeg,iconography,19733,240,320,RGB,JPEG
i - 1263.jpeg,iconography,14502,240,320,RGB,JPEG
396.jpg,iconography,55022,338,591,RGB,JPEG
i - 63.jpeg,engraving,28976,226,320,RGB,JPEG
1656_mainfoto_05.jpg,iconography,42103,290,848,RGB,JPEG
0358.jpg,painting,8155,290,186,RGB,JPEG
i - 179.jpeg,sculpture,20085,213,320,RGB,JPEG
1714.jpg,painting,14272,290,365,RGB,JPEG
i - 1065.jpeg,iconography,14093,427,320,RGB,JPEG
577.jpg,iconography,216901,640,986,RGB,JPEG
i - 1318.jpeg,sculpture,48207,480,320,RGB,JPEG
i - 998.jpeg,iconography,36624,480,246,RGB,JPEG
i - 1478.jpeg,sculpture,12440,240,320,RGB,JPEG
2328_mainfoto_05.jpg,drawings,19072,290,438,RGB,JPEG
i - 859.jpeg,sculpture,19385,480,309,RGB,JPEG
1804.jpg,painting,7225,290,171,RGB,JPEG
i (80).jpeg,sculpture,6596,213,320,RGB,JPEG
0732.jpg,painting,15571,290,391,RGB,JPEG
0811.jpg,painting,16752,290,415,RGB,JPEG
0080.jpg,painting,13038,290,392,RGB,JPEG
0088.jpg,painting,11480,290,320,RGB,JPEG
i - 1259.jpeg,sculpture,42329,395,320,RGB,JPEG
i - 452.jpeg,iconography,20445,240,320,RGB,JPEG
i - 586.jpeg,engraving,11902,291,320,RGB,JPEG
719.jpg,iconography,87944,514,733,RGB,JPEG
i - 427.jpeg,sculpture,10890,213,320,RGB,JPEG
i - 830.jpeg,iconography,23659,212,320,RGB,JPEG
i - 415.jpeg,engraving,32521,226,320,RGB,JPEG
1522.jpg,painting,10540,290,244,RGB,JPEG
i - 900.jpeg,iconography,18366,240,320,RGB,JPEG
1222.jpg,painting,10540,290,244,RGB,JPEG
